age,sex,bmi,children,smoker,region,expenses
25,male,30.6,0,no,northeast,2727.4
63,male,33.1,0,no,southwest,13393.76
32,female,28.9,0,no,southeast,3972.92
64,male,39.2,1,no,southeast,14418.28
52,female,37.5,2,no,northwest,33471.97
18,female,39.8,0,no,southeast,1633.96
38,female,40.2,0,no,southeast,5400.98
56,male,33.7,0,no,northwest,10976.25
46,female,48.1,2,no,northeast,9432.93
39,female,23.3,3,no,northeast,7986.48
26,female,29.9,1,no,southeast,3392.98
40,female,25.5,1,no,northeast,7077.19
41,male,23.9,1,no,northeast,6858.48
53,male,34.1,0,yes,northeast,43254.42
45,male,20.4,3,no,southeast,8605.36
19,male,27.8,0,no,northwest,1635.73
63,male,31.4,0,no,northeast,13974.46
38,female,37.7,0,no,southeast,5397.62
60,female,27.6,0,no,northeast,13217.09
27,female,36.1,0,yes,southeast,37133.9
25,female,28.6,0,no,northeast,3213.62
44,female,25.8,1,no,southwest,7624.63
60,female,32.5,0,yes,southeast,45008.96
52,male,26.4,3,no,southeast,25992.82
39,male,32.3,2,no,southeast,6338.08
49,female,23.2,2,no,northwest,10156.78
56,female,25.7,0,no,northwest,11454.02
46,female,20.0,2,no,northwest,9193.84
30,male,31.6,3,no,southeast,4837.58
35,male,36.7,1,yes,northeast,39774.28
32,female,44.2,0,no,southeast,3994.18
28,female,24.3,1,no,northeast,23288.93
44,male,22.1,2,no,northeast,8302.54
59,male,27.5,1,no,southwest,12333.83
59,female,23.7,0,yes,northwest,25678.78
19,female,20.6,0,no,southwest,1731.68
45,female,27.8,2,no,southeast,8515.76
49,female,36.6,3,no,southeast,10381.48
55,male,33.9,3,no,southeast,11987.17
32,female,37.1,3,no,northeast,6334.34
36,male,34.4,2,no,southeast,5584.31
39,male,24.5,2,no,northwest,6710.19
42,male,26.1,2,no,northeast,7729.65
62,male,38.8,0,no,southeast,12981.35
50,female,28.1,3,no,northwest,11085.59
47,male,36.2,0,yes,southeast,41676.08
20,female,29.0,0,no,northwest,2257.48
30,male,35.5,0,yes,southeast,36950.26
33,male,24.8,0,yes,northeast,17904.53
34,female,33.7,1,no,southwest,5012.47
26,male,46.5,1,no,southeast,2927.06
28,female,28.9,1,no,northeast,4337.74
20,female,22.4,0,yes,northwest,14711.74
50,male,32.1,2,no,northeast,25333.33
29,female,24.6,2,no,southwest,4529.48
54,male,25.1,3,yes,southwest,25382.3
45,female,35.8,0,no,northwest,7731.86
63,male,41.3,3,no,northwest,15555.19
22,male,34.8,3,no,southwest,3443.06
23,male,32.7,3,no,southwest,3591.48
18,male,25.2,0,yes,northeast,15518.18
48,female,25.9,3,yes,southeast,24180.93
30,female,32.4,1,no,southwest,4149.74
46,male,19.9,0,no,northwest,7526.71
56,female,41.9,0,no,southeast,11093.62
40,male,30.9,4,no,northwest,8162.72
40,male,29.9,2,no,southwest,6600.36
40,female,23.4,3,no,northeast,8252.28
37,male,29.6,0,no,northwest,5028.15
38,female,40.6,1,no,northwest,6373.56
23,male,41.9,0,no,southeast,1837.28
29,male,38.9,1,no,southeast,3471.41
19,male,37.0,0,yes,northwest,36219.41
61,male,33.5,0,no,northeast,13143.34
34,female,19.0,3,no,northeast,6753.04
18,male,43.0,0,no,southeast,1149.4
57,male,40.9,0,no,northeast,11566.3
52,male,34.1,0,no,southeast,9140.95
38,female,30.7,1,no,southeast,5976.83
35,male,28.9,3,no,southwest,5926.85
51,male,31.6,0,no,northwest,9174.14
22,female,28.8,0,no,southeast,2156.75
29,female,25.6,4,no,southwest,5708.87
52,male,47.7,1,no,southeast,9748.91
58,male,30.3,0,no,northeast,11938.26
32,male,28.9,0,no,northwest,3866.86
31,female,32.8,2,no,northwest,5327.4
48,female,28.9,0,no,southwest,8277.52
37,female,30.8,2,no,southeast,6313.76
55,male,37.7,3,no,northwest,30063.58
61,female,22.0,0,no,northeast,13616.36
53,female,22.9,1,yes,southeast,23244.79
42,male,26.9,0,no,southwest,5969.72
46,male,27.6,0,no,southwest,24603.05
55,female,25.4,3,no,northeast,13047.33
38,female,34.8,2,no,southwest,6571.54
30,male,35.3,0,yes,southwest,36837.47
40,male,34.1,1,no,northeast,6600.21
18,female,38.3,0,no,southeast,1631.82
32,female,24.6,0,yes,southwest,17496.31
55,female,35.2,0,yes,southeast,44423.8
54,male,34.2,2,yes,southeast,44260.75
18,male,37.3,0,no,southeast,1141.45
63,female,31.8,0,no,southwest,13880.95
38,female,27.6,0,no,southwest,5383.54
22,male,37.6,1,yes,southeast,37165.16
21,male,25.7,4,yes,southwest,17942.11
61,male,43.4,0,no,southwest,12574.05
38,male,16.8,2,no,northeast,6640.54
27,female,32.4,1,no,northeast,18903.49
52,male,41.8,2,yes,southeast,47269.85
37,male,34.1,4,yes,southwest,40182.25
63,female,23.1,0,no,northeast,14451.84
19,male,27.3,2,no,northwest,22493.66
36,female,26.2,0,no,southwest,4883.87
21,female,32.7,2,no,northwest,26018.95
18,female,40.2,0,no,northeast,2217.47
44,female,37.0,1,no,northwest,8023.14
30,female,27.7,0,no,southwest,3554.2
46,female,33.7,1,no,northeast,8823.99
54,male,25.5,1,no,northeast,25517.11
60,female,38.1,0,no,southeast,12648.7
20,male,32.4,1,no,northwest,2362.23
22,female,39.8,0,no,northeast,2755.02
20,male,28.0,1,yes,northwest,17560.38
51,female,25.8,1,no,southwest,9861.03
48,female,33.1,0,yes,southeast,40974.16
59,female,36.5,1,no,southeast,28287.9
20,male,22.0,1,no,southwest,1964.78
34,male,32.8,1,no,southwest,14358.36
38,male,20.0,1,no,northwest,5855.9
45,male,30.2,1,no,southwest,7441.05
18,male,16.0,0,no,northeast,1694.8
20,female,31.8,2,no,southeast,3056.39
24,male,29.3,0,no,southwest,1977.82
56,female,25.3,0,no,southwest,11070.54
28,male,24.3,5,no,southwest,5615.37
27,female,18.0,2,yes,northeast,15006.58
39,female,22.8,3,no,northeast,7985.82
40,male,25.0,2,no,southeast,6593.51
30,male,23.0,2,yes,northwest,17361.77
47,male,28.2,4,no,northeast,10407.09
18,female,27.3,3,yes,southeast,18223.45
18,male,30.0,1,no,southeast,1720.35
39,male,28.3,1,yes,southwest,21082.16
64,male,37.9,0,no,northwest,14210.54
19,female,27.9,3,no,northwest,18838.7
18,male,31.7,0,yes,northeast,33732.69
26,female,28.8,0,no,northeast,3385.4
54,male,29.2,1,no,southwest,10436.1
63,male,35.1,0,yes,southeast,47055.53
45,female,38.3,0,no,northeast,7935.29
18,male,21.5,0,no,northeast,1702.46
52,male,34.5,3,yes,northwest,60021.4
61,male,35.9,0,yes,southeast,46599.11
35,female,34.2,1,no,southeast,5245.23
64,male,34.5,0,no,southwest,13822.8
19,male,25.6,0,no,northwest,1632.56
45,male,21.4,0,no,northwest,7222.79
19,male,20.3,0,no,southwest,1242.26
52,male,38.6,2,no,southwest,10325.21
51,male,30.0,1,no,southeast,9377.9
47,male,19.2,1,no,northeast,8627.54
59,male,29.8,3,yes,northeast,30184.94
27,female,24.1,0,no,southwest,2974.13
55,male,30.7,0,yes,northeast,42303.69
24,male,35.9,0,no,southeast,1986.93
20,female,28.8,0,no,northeast,2457.21
64,male,38.2,0,no,northeast,14410.93
23,female,23.2,2,no,northwest,14426.07
31,male,28.5,5,no,northeast,6799.46
34,male,22.4,2,no,northeast,27375.9
41,female,36.1,1,no,southeast,6781.35
61,female,29.1,0,yes,northwest,29141.36
58,female,27.2,0,no,northwest,12222.9
31,female,26.6,0,no,southeast,3757.84
25,male,27.6,0,no,northwest,2523.17
58,male,28.6,0,no,northwest,11735.88
62,male,31.5,1,no,southeast,27000.98
18,female,37.3,1,no,southeast,2219.45
24,female,30.2,3,no,northwest,4618.08
27,female,24.8,0,yes,southeast,16577.78
42,male,24.9,0,no,southeast,5966.89
19,female,37.4,0,no,northwest,2138.07
56,female,26.6,1,no,northwest,12044.34
54,male,40.6,3,yes,northeast,48549.18
21,female,22.1,0,no,northeast,2585.85
61,male,38.4,0,no,northwest,12950.07
56,female,39.8,0,no,southeast,11090.72
25,male,25.8,1,no,northeast,3309.79
48,male,36.7,1,no,northwest,28468.92
53,male,21.4,1,no,southwest,10065.41
51,female,38.1,0,yes,southeast,44400.41
25,female,20.8,1,no,southwest,3208.79
